Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,62,63,Loamy,Wheat,32,0,30,28-28
26,59,58,Black,Oil seeds,6,18,3,20-20
36,51,40,Sandy,Oil seeds,33,9,3,28-28
33,72,61,Black,Wheat,22,5,33,17-17-17
37,65,64,Black,Wheat,15,4,20,20-20
37,51,60,Clayey,Sugarcane,4,3,15,DAP
31,62,64,Clayey,Maize,28,17,40,28-28
35,54,58,Red,Paddy,10,13,6,17-17-17
32,50,53,Clayey,Barley,31,0,14,17-17-17
32,59,25,Clayey,Ground Nuts,21,13,17,DAP
31,57,31,Black,Paddy,30,6,42,17-17-17
30,53,61,Loamy,Cotton,5,19,13,10-26-26
36,62,38,Loamy,Paddy,20,13,34,28-28
35,51,35,Loamy,Oil seeds,20,17,42,10-26-26
38,71,65,Loamy,Pulses,19,19,22,DAP
27,50,40,Clayey,Sugarcane,17,17,33,Urea
37,64,63,Red,Millets,5,3,27,10-26-26
25,69,29,Sandy,Ground Nuts,31,10,13,28-28
25,64,60,Red,Maize,39,18,42,17-17-17
25,57,31,Loamy,Barley,11,6,40,DAP
26,51,58,Sandy,Paddy,15,12,1,Urea
29,61,35,Clayey,Sugarcane,16,11,6,Urea
27,63,60,Loamy,Millets,10,17,22,Urea
30,66,36,Black,Maize,40,19,17,Urea
28,52,26,Loamy,Wheat,10,7,21,20-20
32,57,28,Clayey,Sugarcane,4,12,4,20-20
25,52,28,Sandy,Ground Nuts,14,15,14,20-20
26,53,56,Black,Sugarcane,21,10,10,Urea
35,68,63,Loamy,Tobacco,10,9,1,DAP
32,55,51,Clayey,Sugarcane,25,16,1,10-26-26
25,70,51,Red,Tobacco,39,4,30,20-20
26,52,29,Black,Pulses,19,9,40,28-28
26,57,28,Clayey,Millets,33,1,2,17-17-17
28,68,56,Red,Tobacco,8,3,23,14-35-14
38,59,58,Sandy,Tobacco,32,8,0,DAP
32,58,39,Red,Tobacco,7,3,3,28-28
38,58,64,Clayey,Pulses,22,16,16,17-17-17
37,54,42,Clayey,Oil seeds,16,13,12,14-35-14
35,62,49,Red,Ground Nuts,18,18,25,Urea
26,58,29,Sandy,Millets,41,13,24,20-20
34,59,36,Black,Ground Nuts,12,14,32,14-35-14
35,62,46,Red,Cotton,13,3,34,28-28
36,67,44,Black,Barley,9,14,38,DAP
32,69,56,Sandy,Cotton,7,0,17,17-17-17
30,58,65,Sandy,Oil seeds,35,17,19,28-28
34,69,53,Clayey,Pulses,22,0,9,20-20
34,67,26,Red,Wheat,40,14,16,14-35-14
36,55,27,Loamy,Pulses,31,14,37,28-28
29,63,52,Red,Oil seeds,37,4,35,17-17-17
37,72,38,Sandy,Ground Nuts,8,19,38,DAP
27,69,31,Sandy,Paddy,11,4,42,DAP
26,72,25,Red,Pulses,17,18,15,17-17-17
36,66,51,Clayey,Ground Nuts,40,8,16,17-17-17
25,68,44,Clayey,Barley,12,18,22,DAP
34,57,54,Sandy,Cotton,42,19,21,10-26-26
35,64,55,Sandy,Maize,29,4,42,Urea
33,67,46,Sandy,Wheat,13,12,20,20-20
28,69,55,Loamy,Paddy,6,5,4,10-26-26
38,50,56,Black,Tobacco,35,12,13,14-35-14
30,69,55,Black,Oil seeds,36,16,42,DAP
31,66,39,Clayey,Tobacco,40,10,28,10-26-26
34,53,61,Sandy,Paddy,34,11,31,10-26-26
32,60,25,Sandy,Oil seeds,28,16,3,17-17-17
33,68,27,Red,Ground Nuts,42,3,9,10-26-26
27,52,32,Sandy,Wheat,18,11,13,Urea
32,51,53,Red,Millets,38,0,41,28-28
37,56,56,Red,Ground Nuts,5,16,8,20-20
32,61,59,Black,Pulses,12,13,3,17-17-17
33,71,55,Black,Cotton,34,0,31,10-26-26
37,58,37,Clayey,Wheat,4,11,28,20-20
36,68,64,Clayey,Tobacco,7,18,6,Urea
29,68,49,Loamy,Barley,25,18,6,10-26-26
36,51,57,Clayey,Ground Nuts,39,5,19,14-35-14
37,58,46,Black,Barley,27,8,36,Urea
26,69,52,Sandy,Wheat,15,6,29,28-28
25,63,51,Loamy,Cotton,18,14,22,14-35-14
27,55,57,Red,Maize,31,18,21,20-20
28,54,53,Loamy,Barley,30,1,19,28-28
38,61,28,Red,Barley,22,1,27,17-17-17
28,57,36,Red,Ground Nuts,30,5,13,17-17-17
37,65,65,Sandy,Maize,31,15,13,DAP
36,66,42,Clayey,Cotton,21,4,13,10-26-26
28,62,36,Clayey,Paddy,15,8,8,DAP
35,55,26,Clayey,Maize,5,17,42,17-17-17
26,72,57,Sandy,Millets,15,12,38,14-35-14
38,68,65,Black,Tobacco,8,11,37,17-17-17
33,55,39,Red,Wheat,18,10,11,10-26-26
32,70,58,Red,Cotton,15,6,18,14-35-14
29,51,42,Black,Maize,33,6,26,Urea
25,60,37,Sandy,Ground Nuts,7,15,25,28-28
26,68,57,Black,Pulses,6,19,23,17-17-17
29,51,61,Clayey,Cotton,9,16,8,17-17-17
30,69,47,Sandy,Wheat,32,17,26,14-35-14
29,60,36,Sandy,Paddy,13,8,17,28-28
34,65,37,Sandy,Sugarcane,42,11,38,14-35-14
33,58,26,Red,Sugarcane,34,4,22,10-26-26
35,70,45,Black,Wheat,42,8,21,17-17-17
34,52,54,Sandy,Tobacco,37,12,5,17-17-17
37,68,49,Clayey,Cotton,28,1,24,10-26-26
31,65,41,Loamy,Cotton,7,9,7,DAP
38,63,50,Loamy,Sugarcane,36,18,26,DAP
36,66,43,Sandy,Paddy,36,18,39,DAP
36,64,63,Black,Oil seeds,42,9,8,DAP
32,52,60,Sandy,Ground Nuts,28,4,36,20-20
32,50,48,Sandy,Maize,40,7,22,DAP
32,56,29,Black,Millets,13,9,28,20-20
28,56,28,Sandy,Sugarcane,26,18,2,17-17-17
34,57,48,Sandy,Sugarcane,6,3,28,DAP
27,64,33,Loamy,Paddy,25,15,19,17-17-17
26,52,57,Clayey,Cotton,17,19,38,28-28
28,53,56,Sandy,Maize,34,15,4,20-20
29,61,46,Clayey,Tobacco,5,16,17,Urea
38,70,32,Sandy,Ground Nuts,42,19,32,20-20
36,52,53,Clayey,Oil seeds,41,15,36,17-17-17
37,62,33,Sandy,Pulses,22,17,26,17-17-17
35,65,46,Black,Barley,29,3,41,14-35-14
30,68,58,Loamy,Ground Nuts,12,14,1,20-20
27,71,41,Loamy,Sugarcane,40,13,33,Urea
27,67,45,Clayey,Sugarcane,24,19,20,17-17-17
28,58,49,Loamy,Pulses,10,12,0,28-28
25,52,59,Black,Cotton,17,17,35,DAP
34,60,53,Black,Cotton,35,11,35,10-26-26
32,63,44,Black,Wheat,6,2,4,10-26-26
29,58,49,Black,Cotton,38,16,24,Urea
34,63,37,Red,Tobacco,39,17,27,20-20
36,50,48,Sandy,Tobacco,8,6,16,DAP
37,61,46,Clayey,Ground Nuts,28,0,37,10-26-26
31,69,53,Loamy,Pulses,30,3,0,17-17-17
27,55,52,Sandy,Wheat,41,9,26,20-20
27,66,32,Clayey,Millets,7,6,23,10-26-26
28,52,33,Black,Millets,23,0,39,17-17-17
31,58,57,Sandy,Cotton,34,4,29,20-20
32,51,38,Black,Wheat,37,9,14,17-17-17
25,60,47,Black,Barley,37,4,1,Urea
34,65,29,Red,Ground Nuts,9,18,1,10-26-26
28,69,62,Red,Pulses,22,16,14,20-20
34,69,34,Loamy,Wheat,41,10,0,17-17-17
26,72,32,Black,Pulses,12,6,23,14-35-14
35,63,45,Sandy,Barley,26,14,17,Urea
30,65,63,Loamy,Wheat,32,17,38,14-35-14
35,61,26,Clayey,Pulses,24,12,11,Urea
36,54,32,Sandy,Paddy,20,8,35,17-17-17
29,64,35,Sandy,Barley,10,16,8,28-28
33,59,30,Red,Paddy,8,13,16,10-26-26
36,57,32,Sandy,Cotton,10,8,4,DAP
27,51,43,Loamy,Tobacco,25,14,22,DAP
31,55,56,Black,Sugarcane,39,19,15,28-28
28,72,60,Red,Millets,18,11,34,28-28
38,52,55,Loamy,Wheat,36,0,26,17-17-17
32,55,64,Loamy,Sugarcane,33,14,30,17-17-17
37,67,65,Red,Tobacco,26,17,16,28-28
25,65,40,Red,Paddy,32,18,11,10-26-26
26,50,63,Red,Pulses,9,17,17,17-17-17
31,58,59,Clayey,Tobacco,29,5,29,Urea
37,68,47,Loamy,Ground Nuts,34,19,38,10-26-26
33,52,55,Loamy,Millets,7,14,12,28-28
27,59,39,Loamy,Pulses,35,7,1,17-17-17
34,67,29,Clayey,Tobacco,37,3,30,14-35-14
38,54,34,Black,Maize,15,6,1,17-17-17
35,52,29,Sandy,Pulses,19,0,26,17-17-17
31,65,61,Black,Oil seeds,8,7,7,10-26-26
35,50,61,Red,Ground Nuts,6,2,20,10-26-26
25,68,26,Sandy,Cotton,39,16,12,20-20
38,52,27,Black,Millets,41,10,12,10-26-26
25,53,47,Clayey,Ground Nuts,30,10,15,DAP
31,61,26,Red,Oil seeds,42,7,7,20-20
25,56,35,Clayey,Cotton,14,2,5,20-20
26,50,29,Loamy,Cotton,27,2,34,17-17-17
27,55,26,Black,Tobacco,20,5,19,DAP
38,50,47,Clayey,Cotton,32,18,35,Urea
33,68,25,Red,Barley,41,3,10,10-26-26
32,72,61,Sandy,Wheat,21,10,42,14-35-14
29,59,60,Loamy,Paddy,24,9,0,20-20
25,51,63,Loamy,Cotton,27,6,11,20-20
28,53,57,Black,Tobacco,34,16,3,10-26-26
28,65,64,Sandy,Barley,15,1,36,DAP
28,69,41,Red,Tobacco,24,14,6,DAP
33,58,43,Clayey,Cotton,23,6,6,17-17-17
38,51,47,Black,Ground Nuts,23,6,31,DAP
30,50,41,Clayey,Paddy,23,15,40,28-28
29,70,29,Black,Sugarcane,18,12,30,20-20
37,53,58,Clayey,Paddy,35,5,4,14-35-14
28,68,47,Red,Pulses,8,3,39,20-20
28,52,39,Loamy,Maize,21,9,42,DAP
26,64,47,Loamy,Pulses,31,10,18,20-20
27,58,37,Sandy,Sugarcane,41,9,8,17-17-17
36,67,51,Sandy,Barley,12,14,33,14-35-14
25,58,38,Sandy,Tobacco,39,16,0,20-20
32,62,37,Red,Paddy,42,10,9,10-26-26
32,67,54,Sandy,Pulses,23,10,34,14-35-14
25,66,27,Loamy,Sugarcane,35,17,25,10-26-26
25,61,27,Loamy,Millets,26,11,10,10-26-26
38,52,33,Black,Ground Nuts,17,17,12,10-26-26
31,57,54,Black,Ground Nuts,14,11,41,28-28
36,72,44,Clayey,Millets,19,7,20,20-20
33,57,29,Sandy,Barley,6,3,33,20-20
28,60,34,Loamy,Barley,33,1,24,28-28
27,71,45,Clayey,Barley,13,17,5,20-20
37,61,26,Red,Sugarcane,9,17,37,17-17-17
25,65,41,Black,Maize,33,12,18,14-35-14
29,54,48,Sandy,Sugarcane,33,14,12,10-26-26
37,66,35,Sandy,Oil seeds,20,0,26,20-20
29,53,53,Loamy,Wheat,40,0,42,10-26-26
28,56,50,Red,Sugarcane,29,19,10,17-17-17
37,57,40,Clayey,Wheat,16,9,21,17-17-17
36,51,65,Black,Maize,38,14,24,28-28
32,59,43,Sandy,Wheat,38,7,19,14-35-14
38,70,57,Clayey,Oil seeds,33,12,9,DAP
38,54,40,Black,Ground Nuts,18,4,17,10-26-26
32,56,34,Sandy,Oil seeds,10,13,21,28-28
32,50,49,Red,Cotton,27,1,3,Urea
37,63,27,Red,Maize,15,5,26,28-28
34,53,62,Red,Maize,17,12,7,DAP
25,62,62,Loamy,Maize,5,1,5,17-17-17
32,50,57,Clayey,Pulses,8,9,4,Urea
37,67,38,Sandy,Maize,12,12,0,DAP
34,57,65,Black,Tobacco,18,8,3,28-28
30,62,39,Loamy,Barley,26,19,27,28-28
27,56,35,Sandy,Oil seeds,37,0,38,10-26-26
34,69,28,Loamy,Wheat,40,5,38,14-35-14
29,66,35,Loamy,Tobacco,8,2,25,20-20
37,72,38,Clayey,Wheat,9,1,41,20-20
38,65,38,Black,Barley,30,7,14,20-20
26,71,34,Loamy,Millets,12,0,31,28-28
32,66,53,Sandy,Oil seeds,10,8,13,20-20
38,67,47,Red,Sugarcane,26,1,39,Urea
28,63,35,Black,Sugarcane,40,13,4,DAP
31,70,45,Loamy,Ground Nuts,5,2,9,20-20
32,65,35,Clayey,Wheat,23,15,26,28-28
26,69,42,Clayey,Maize,40,2,35,17-17-17
34,71,40,Black,Barley,32,11,5,17-17-17
31,63,35,Red,Tobacco,8,7,4,10-26-26
38,63,29,Black,Tobacco,19,16,15,28-28
27,64,44,Red,Sugarcane,33,13,29,20-20
26,50,33,Clayey,Cotton,26,0,30,Urea
30,51,49,Clayey,Barley,36,13,3,DAP
28,54,45,Red,Pulses,17,17,41,20-20
27,62,62,Loamy,Barley,4,18,41,28-28
32,62,31,Sandy,Millets,25,2,23,10-26-26
38,54,48,Clayey,Tobacco,41,2,11,17-17-17
29,50,54,Clayey,Sugarcane,14,18,18,20-20
29,65,38,Red,Paddy,41,11,10,14-35-14
27,72,40,Red,Oil seeds,27,13,11,10-26-26
29,53,59,Sandy,Tobacco,41,19,21,28-28
32,58,53,Red,Sugarcane,14,16,30,DAP
34,56,30,Red,Sugarcane,17,18,16,10-26-26
27,62,28,Sandy,Maize,29,12,31,DAP
36,59,31,Clayey,Ground Nuts,27,17,39,DAP
33,55,34,Loamy,Ground Nuts,27,19,42,20-20
25,57,34,Black,Millets,10,8,3,14-35-14
25,54,26,Red,Pulses,10,13,6,DAP
26,50,45,Loamy,Cotton,30,19,40,17-17-17
27,59,27,Black,Pulses,28,16,10,DAP
33,64,37,Red,Oil seeds,31,0,17,14-35-14
27,57,29,Clayey,Wheat,11,16,20,Urea
26,65,51,Black,Sugarcane,16,12,10,17-17-17
34,56,63,Sandy,Millets,30,18,11,17-17-17
30,70,32,Black,Tobacco,33,2,34,17-17-17
35,57,65,Sandy,Sugarcane,24,13,5,17-17-17
36,71,37,Sandy,Tobacco,23,3,10,DAP
36,71,48,Sandy,Tobacco,34,15,36,10-26-26
37,66,59,Clayey,Wheat,19,18,15,17-17-17
38,54,62,Loamy,Pulses,11,7,35,14-35-14
32,66,53,Loamy,Millets,34,5,26,10-26-26
30,58,35,Loamy,Oil seeds,34,8,1,20-20
27,70,40,Loamy,Barley,17,5,4,10-26-26
30,64,30,Sandy,Pulses,42,7,10,Urea
25,60,55,Sandy,Cotton,33,8,12,14-35-14
36,64,29,Red,Oil seeds,29,3,3,10-26-26
38,50,34,Black,Maize,24,1,41,10-26-26
35,52,25,Clayey,Oil seeds,36,0,3,28-28
36,50,42,Clayey,Pulses,42,9,0,28-28
38,57,54,Loamy,Barley,31,13,32,20-20
34,69,38,Red,Millets,42,3,11,14-35-14
36,53,35,Clayey,Pulses,36,18,10,14-35-14
38,50,28,Loamy,Wheat,4,10,19,28-28
27,67,55,Loamy,Paddy,17,15,5,28-28
29,51,57,Sandy,Wheat,10,3,28,17-17-17
34,58,30,Black,Pulses,31,9,23,10-26-26
26,65,35,Sandy,Maize,6,14,32,14-35-14
33,59,56,Loamy,Cotton,39,8,7,DAP
25,52,46,Black,Ground Nuts,5,7,36,DAP
31,62,31,Sandy,Pulses,16,13,39,14-35-14
31,53,37,Black,Wheat,15,8,38,14-35-14
32,62,36,Loamy,Millets,31,8,28,17-17-17
31,57,62,Black,Millets,16,14,28,28-28
35,55,25,Red,Millets,7,18,6,20-20
29,52,33,Sandy,Sugarcane,7,11,20,DAP
28,51,32,Sandy,Ground Nuts,35,5,29,14-35-14
27,61,29,Red,Maize,19,14,28,Urea
32,69,45,Sandy,Millets,38,0,3,10-26-26
25,67,25,Red,Cotton,15,7,35,20-20
30,56,46,Sandy,Cotton,35,15,3,Urea
33,68,45,Loamy,Oil seeds,36,1,42,17-17-17
36,72,36,Red,Millets,29,13,9,28-28
30,64,51,Black,Oil seeds,34,8,34,28-28
35,50,32,Black,Oil seeds,20,11,23,28-28
26,55,27,Clayey,Sugarcane,20,8,36,14-35-14
30,69,48,Clayey,Paddy,12,17,34,Urea
31,68,39,Sandy,Cotton,9,5,12,20-20
29,71,62,Loamy,Wheat,15,9,39,17-17-17
38,51,52,Loamy,Pulses,14,13,38,14-35-14
30,62,57,Sandy,Sugarcane,28,7,10,Urea
33,51,35,Red,Oil seeds,10,5,25,28-28
36,62,62,Loamy,Ground Nuts,21,19,25,14-35-14
29,61,35,Clayey,Oil seeds,34,15,20,28-28
28,52,62,Black,Oil seeds,12,7,18,17-17-17
26,68,43,Clayey,Maize,4,8,0,Urea
27,70,52,Sandy,Sugarcane,10,19,41,10-26-26
27,50,53,Black,Wheat,20,15,16,14-35-14
26,59,53,Loamy,Cotton,36,10,34,DAP
33,60,26,Sandy,Millets,40,15,33,10-26-26
36,64,27,Red,Tobacco,17,7,34,14-35-14
25,71,65,Sandy,Ground Nuts,22,2,37,17-17-17
26,60,34,Red,Cotton,5,3,5,17-17-17
37,60,59,Sandy,Maize,9,16,20,Urea
36,52,30,Clayey,Millets,30,14,21,20-20
29,60,56,Black,Pulses,13,2,15,Urea
33,52,56,Clayey,Millets,23,0,37,10-26-26
33,51,37,Black,Paddy,19,5,6,10-26-26
32,53,48,Clayey,Pulses,23,6,42,17-17-17
38,69,51,Black,Sugarcane,31,9,0,14-35-14
34,60,59,Clayey,Ground Nuts,30,15,1,28-28
35,53,59,Clayey,Oil seeds,34,7,42,28-28
32,68,48,Black,Maize,13,5,18,10-26-26
31,52,31,Red,Pulses,22,14,41,14-35-14
35,52,59,Red,Ground Nuts,29,3,30,14-35-14
34,57,41,Clayey,Maize,42,12,38,28-28
27,61,43,Red,Maize,20,10,40,14-35-14
28,71,60,Clayey,Pulses,41,2,5,14-35-14
27,58,64,Black,Wheat,14,4,37,28-28
33,63,56,Black,Sugarcane,41,11,11,28-28
38,55,29,Loamy,Pulses,19,10,24,Urea
37,51,27,Red,Wheat,8,13,17,14-35-14
27,50,63,Loamy,Ground Nuts,25,0,39,28-28
26,60,41,Black,Oil seeds,39,12,36,DAP
26,69,64,Loamy,Oil seeds,41,0,31,10-26-26
28,50,47,Loamy,Wheat,37,3,42,10-26-26
35,52,61,Red,Wheat,9,7,8,20-20
37,65,63,Loamy,Maize,18,13,21,DAP
29,54,28,Black,Oil seeds,22,10,19,DAP
31,68,62,Red,Ground Nuts,18,5,18,14-35-14
34,68,37,Clayey,Maize,11,14,4,28-28
31,70,29,Loamy,Sugarcane,37,0,34,DAP
38,58,29,Clayey,Ground Nuts,5,7,40,28-28
35,69,55,Black,Wheat,22,11,42,17-17-17
35,64,45,Clayey,Millets,23,5,8,Urea
25,50,62,Black,Sugarcane,39,12,15,10-26-26
34,50,58,Black,Millets,41,1,22,28-28
26,55,57,Sandy,Tobacco,14,1,14,DAP
28,57,43,Red,Tobacco,24,4,0,28-28
36,63,48,Clayey,Oil seeds,28,5,4,28-28
29,61,35,Red,Ground Nuts,18,6,3,17-17-17
31,68,30,Sandy,Millets,33,10,7,Urea
38,50,62,Loamy,Barley,14,10,41,DAP
31,70,34,Clayey,Pulses,22,18,20,17-17-17
34,56,33,Sandy,Cotton,42,4,34,DAP
34,70,53,Black,Paddy,22,0,10,Urea
29,58,33,Loamy,Sugarcane,31,15,35,28-28
27,56,47,Loamy,Cotton,42,18,20,20-20
25,68,51,Sandy,Maize,15,3,8,DAP
27,67,28,Loamy,Paddy,36,14,16,Urea
36,72,65,Clayey,Ground Nuts,21,3,3,28-28
29,71,39,Sandy,Wheat,34,0,21,20-20
36,59,49,Clayey,Tobacco,4,5,37,10-26-26
26,53,46,Black,Millets,37,18,9,28-28
27,54,47,Loamy,Ground Nuts,8,4,20,10-26-26
30,65,63,Clayey,Cotton,42,14,4,14-35-14
38,66,32,Sandy,Tobacco,23,16,25,Urea
29,61,45,Loamy,Cotton,34,1,23,17-17-17
32,53,65,Loamy,Barley,30,6,13,DAP
26,54,31,Loamy,Ground Nuts,5,2,2,10-26-26
32,60,25,Sandy,Maize,37,12,24,17-17-17
36,71,54,Red,Cotton,41,5,36,20-20
34,52,32,Black,Pulses,29,6,24,10-26-26
36,59,46,Clayey,Sugarcane,23,12,39,28-28
33,69,63,Clayey,Cotton,16,8,26,14-35-14
38,60,55,Sandy,Cotton,42,8,42,17-17-17
35,58,64,Sandy,Ground Nuts,39,17,37,14-35-14
33,53,30,Red,Millets,31,17,35,14-35-14
32,60,55,Red,Cotton,19,15,7,28-28
32,63,57,Sandy,Pulses,17,9,37,28-28
38,70,62,Black,Barley,10,5,41,10-26-26
25,62,64,Clayey,Paddy,28,13,10,17-17-17
29,57,36,Clayey,Oil seeds,5,9,19,14-35-14
34,67,54,Sandy,Pulses,41,16,5,DAP
25,52,62,Clayey,Barley,22,2,13,14-35-14
32,67,49,Black,Barley,25,9,42,14-35-14
26,72,45,Clayey,Wheat,21,8,24,17-17-17
31,63,29,Red,Cotton,11,3,3,10-26-26
30,59,57,Sandy,Sugarcane,31,15,29,28-28
35,59,37,Loamy,Wheat,24,6,9,DAP
36,66,50,Clayey,Sugarcane,14,8,13,10-26-26
31,69,53,Black,Barley,4,13,36,17-17-17
32,67,33,Clayey,Maize,18,15,42,28-28
25,60,54,Black,Wheat,30,17,32,DAP
30,52,39,Sandy,Barley,40,15,29,14-35-14
25,70,55,Red,Maize,19,14,24,10-26-26
29,62,55,Black,Pulses,19,15,4,Urea
34,56,52,Loamy,Paddy,37,2,26,14-35-14
32,50,31,Loamy,Wheat,11,12,10,Urea
28,71,39,Black,Barley,10,2,38,20-20
30,61,42,Clayey,Wheat,10,18,1,DAP
29,55,56,Clayey,Pulses,29,5,3,17-17-17
30,65,39,Sandy,Wheat,27,16,35,Urea
34,62,31,Clayey,Barley,12,3,25,DAP
36,55,37,Red,Wheat,38,6,13,Urea
26,66,53,Red,Paddy,27,7,8,Urea
38,55,49,Black,Ground Nuts,21,15,6,10-26-26
38,72,59,Clayey,Sugarcane,27,19,36,17-17-17
36,56,65,Black,Oil seeds,22,3,33,14-35-14
32,71,59,Red,Oil seeds,27,15,37,Urea
36,60,36,Clayey,Paddy,41,12,19,Urea
28,52,45,Sandy,Wheat,20,2,15,DAP
29,68,49,Sandy,Maize,19,15,41,14-35-14
25,62,25,Black,Pulses,18,0,6,14-35-14
37,66,60,Clayey,Ground Nuts,41,13,37,Urea
38,68,25,Black,Maize,14,10,31,14-35-14
30,71,35,Sandy,Barley,23,1,14,28-28
34,51,61,Black,Oil seeds,5,16,9,14-35-14
32,58,51,Sandy,Tobacco,41,4,19,10-26-26
30,69,52,Sandy,Cotton,35,16,21,Urea
33,65,57,Clayey,Oil seeds,19,9,6,20-20
35,50,38,Red,Cotton,14,17,18,28-28
29,62,64,Sandy,Tobacco,30,2,38,17-17-17
25,69,55,Red,Tobacco,41,8,13,Urea
35,50,50,Black,Maize,10,17,40,17-17-17
27,72,65,Loamy,Ground Nuts,24,13,15,28-28
33,56,43,Loamy,Millets,37,12,3,28-28
30,56,52,Sandy,Maize,41,14,14,28-28
32,70,51,Red,Ground Nuts,35,4,24,14-35-14
32,58,56,Loamy,Wheat,31,7,15,DAP
26,67,56,Loamy,Barley,30,9,35,10-26-26
33,68,52,Loamy,Paddy,42,4,28,28-28
34,54,25,Sandy,Oil seeds,33,16,31,20-20
35,68,34,Loamy,Cotton,5,4,38,DAP
26,51,40,Black,Pulses,32,4,34,28-28
37,52,41,Loamy,Paddy,10,5,34,Urea
37,64,39,Sandy,Cotton,37,18,25,17-17-17
34,50,40,Sandy,Cotton,5,12,30,Urea
35,59,59,Loamy,Oil seeds,31,6,7,20-20
36,55,53,Clayey,Oil seeds,32,1,10,20-20
37,69,65,Sandy,Millets,15,6,10,17-17-17
26,68,40,Clayey,Sugarcane,23,9,37,DAP
38,50,31,Red,Paddy,6,12,4,Urea
31,50,32,Clayey,Paddy,15,11,9,20-20
37,59,64,Black,Barley,18,8,18,Urea
33,63,58,Clayey,Sugarcane,30,14,2,10-26-26
36,58,25,Red,Maize,40,1,10,20-20
31,70,60,Clayey,Ground Nuts,14,3,13,14-35-14
29,57,58,Clayey,Ground Nuts,31,12,28,Urea
38,61,40,Loamy,Paddy,27,17,21,DAP
33,72,64,Black,Oil seeds,25,14,28,28-28
25,64,45,Red,Tobacco,23,2,31,17-17-17
26,54,53,Sandy,Barley,36,15,25,14-35-14
34,55,63,Clayey,Paddy,14,6,29,14-35-14
32,69,53,Black,Pulses,27,4,41,Urea
35,66,57,Loamy,Oil seeds,25,13,14,17-17-17
32,72,65,Sandy,Barley,39,13,38,10-26-26
26,71,26,Black,Maize,30,13,7,DAP
27,57,43,Clayey,Millets,18,16,11,20-20
34,69,26,Sandy,Paddy,27,16,0,28-28
37,64,43,Red,Maize,31,8,17,17-17-17
25,55,61,Red,Wheat,31,16,3,DAP
26,64,30,Red,Tobacco,35,19,4,17-17-17
37,68,49,Sandy,Ground Nuts,11,5,36,14-35-14
29,66,42,Sandy,Maize,38,13,16,Urea
32,61,27,Sandy,Cotton,34,17,15,28-28
34,58,56,Red,Cotton,35,15,33,Urea
27,69,36,Sandy,Barley,4,18,0,17-17-17
32,55,56,Clayey,Barley,23,2,27,28-28
25,63,35,Red,Ground Nuts,20,18,4,14-35-14
34,65,58,Black,Maize,28,7,37,17-17-17
33,64,41,Black,Millets,8,10,36,17-17-17
34,61,47,Red,Cotton,22,11,2,14-35-14
29,67,44,Sandy,Tobacco,8,6,22,14-35-14
25,60,48,Loamy,Pulses,28,2,38,20-20
36,55,49,Red,Millets,29,6,2,DAP
37,71,43,Black,Barley,9,7,14,20-20
26,57,34,Sandy,Wheat,13,10,6,20-20
37,59,61,Black,Sugarcane,23,17,39,14-35-14
38,50,34,Red,Ground Nuts,30,13,19,17-17-17
33,68,51,Clayey,Tobacco,41,0,29,DAP
36,71,28,Red,Ground Nuts,28,3,18,28-28
37,68,44,Sandy,Oil seeds,18,9,33,10-26-26
37,66,55,Black,Oil seeds,21,17,4,17-17-17
36,65,52,Sandy,Cotton,10,4,28,17-17-17
36,69,39,Red,Barley,25,9,32,17-17-17
35,67,53,Red,Barley,30,0,12,14-35-14
32,52,56,Loamy,Sugarcane,14,8,3,14-35-14
34,60,44,Red,Barley,17,16,32,DAP
31,69,60,Loamy,Oil seeds,5,0,9,20-20
37,65,50,Red,Ground Nuts,40,4,36,14-35-14
28,56,38,Sandy,Tobacco,12,14,10,10-26-26
27,67,50,Clayey,Wheat,41,19,9,20-20
26,55,38,Loamy,Pulses,30,13,18,10-26-26
37,60,37,Black,Maize,7,1,22,17-17-17
33,51,42,Sandy,Sugarcane,33,3,41,Urea
29,59,59,Black,Maize,4,19,16,10-26-26
26,70,49,Clayey,Millets,36,9,41,DAP
29,66,30,Clayey,Sugarcane,25,19,14,10-26-26
37,65,47,Sandy,Ground Nuts,16,10,4,DAP
38,63,26,Red,Tobacco,36,9,32,14-35-14
29,71,61,Loamy,Cotton,11,4,30,Urea
27,63,62,Sandy,Pulses,42,0,27,28-28
32,60,32,Clayey,Millets,27,17,20,10-26-26
25,61,43,Loamy,Pulses,4,12,10,DAP
29,50,57,Black,Millets,26,7,12,17-17-17
26,55,61,Loamy,Millets,32,15,12,10-26-26
33,57,52,Red,Millets,41,15,27,20-20
28,60,35,Loamy,Cotton,18,18,33,DAP
32,66,30,Red,Oil seeds,20,10,8,28-28
31,70,26,Clayey,Barley,23,2,17,Urea
27,50,52,Black,Ground Nuts,25,1,1,Urea
31,72,35,Sandy,Maize,42,2,13,14-35-14
27,69,33,Red,Tobacco,17,17,18,28-28
32,58,27,Black,Maize,35,7,38,Urea
26,66,26,Red,Pulses,12,10,33,DAP
28,57,50,Red,Maize,12,4,33,Urea
32,54,32,Sandy,Paddy,23,17,6,DAP
38,66,30,Clayey,Wheat,5,19,28,10-26-26
27,50,57,Clayey,Millets,20,2,4,10-26-26
36,69,48,Clayey,Oil seeds,39,4,24,Urea
